In	O 0 2
this	O 3 7
paper	O 8 13
we	O 14 16
construct	O 17 26
such	O 27 31
a	O 32 33
physical	B-P 34 42
model	I-P 43 48
with	O 49 53
a	O 54 55
continuous	B-T 56 66
distribution	I-T 67 79
of	I-T 80 82
relaxations.	B-P 83 94

It	O 96 98
is	O 99 101
based	O 102 107
on	O 108 110
the	O 111 114
phenomenological	B-T 115 131
theory	I-T 132 138
of	I-T 139 141
relaxation	B-P 142 152
processes	I-P 153 162
which	O 163 168
have	O 169 173
a	O 174 175
long	O 176 180
history	O 181 188
in	O 189 191
physics	O 192 199
literature	O 200 210
and	O 211 214
was	O 215 218
recently	O 219 227
summarized	O 228 238
in	O 239 241
a	O 242 243
monograph	O 244 253
in	O 254 256
which	O 257 262
references	O 263 273
to	O 274 276
other	O 277 282
relevant	O 283 291
publications	O 292 304
can	O 305 308
be	O 309 311
found,	O 312 317
[24];	O 319 323
also	O 325 329
see	O 330 333
[25].	O 334 338

The	O 340 343
present	O 344 351
work	O 352 356
is	O 357 359
confined	O 360 368
to	O 369 371
relaxation	B-P 372 382
mechanisms	I-P 383 393
which	O 394 399
result	O 400 406
from	O 407 411
changes	O 412 419
in	O 420 422
normal	O 423 429
stresses.	O 430 438

More	O 440 444
specifically,	O 445 457
we	O 459 461
are	O 462 465
interested	O 466 476
in	O 477 479
the	O 480 483
local	B-T 484 489
mechanisms	I-T 490 500
of	I-T 501 503
irreversible	B-P 504 516
energy	I-P 517 523
loss	I-P 524 528
caused	O 529 535
by	O 536 538
uniform	O 539 546
compression	B-P 547 558
or	I-P 559 561
expansion	I-P 562 571
of	I-P 572 574
a	I-P 575 576
medium	I-P 577 583
for	O 584 587
which	O 588 593
all	O 594 597
components	O 598 608
remain	O 609 615
unchanged,	O 616 625
rather	O 627 633
than	O 634 638
the	O 639 642
losses	O 643 649
caused	O 650 656
by	O 657 659
friction	B-P 660 668
between	I-P 669 676
different	I-P 677 686
layers	I-P 687 693
of	I-P 694 696
a	I-P 697 698
medium	I-P 699 705
which	O 706 711
move	O 712 716
with	O 717 721
different	O 722 731
velocities	O 732 742
(for	O 743 747
a	O 748 749
more	O 750 754
detailed	O 755 763
discussion	O 764 774
of	O 775 777
this	O 778 782
issue	O 783 788
see	O 789 792
[26]).	O 793 798

No	O 800 802
attempt	O 803 810
is	O 811 813
made	O 814 818
to	O 819 821
model	O 822 827
effects	O 828 835
of	O 836 838
shear	B-P 839 844
viscosity	I-P 845 854
and	O 855 858
heat	B-P 859 863
conduction	I-P 864 874
beyond	O 875 881
the	O 882 885
conventional	O 886 898
Navier–Stokes	B-P 899 912
approach,	I-P 913 921
since	O 923 928
this	O 929 933
topic	O 934 939
goes	O 940 944
far	O 945 948
beyond	O 949 955
the	O 956 959
scope	O 960 965
of	O 966 968
this	O 969 973
paper.	O 974 979

