In	O 0 2
this	O 3 7
paper,	O 8 13
we	O 15 17
present	O 18 25
algorithms	B-T 26 36
for	I-T 37 40
automatic	I-T 41 50
generation	I-T 51 61
of	I-T 62 64
logic	I-T 65 70
reasoning	I-T 71 80
questions.	I-T 81 90

The	O 92 95
algorithms	O 96 106
are	O 107 110
able	O 111 115
to	O 116 118
construct	B-P 119 128
questions	I-P 129 138
that	I-P 139 143
are	I-P 144 147
solvable	I-P 148 156
with	I-P 157 161
unique	I-P 162 168
solutions.	I-P 169 178

The	O 180 183
algorithms	O 184 194
employ	O 195 201
AI	B-P 202 204
techniques	I-P 205 215
such	O 216 220
as	O 221 223
semantic	B-P 224 232
networks	I-P 233 241
to	O 242 244
produce	O 245 252
verbal	B-M 253 259
questions.	I-M 260 269

These	O 271 276
algorithms	O 277 287
are	O 288 291
small	O 292 297
in	O 298 300
size	O 301 305
and	O 306 309
are	O 310 313
able	O 314 318
to	O 319 321
replace	O 322 329
traditional	B-M 330 341
question	I-M 342 350
databases.	I-M 351 360

They	O 362 366
are	O 367 370
particularly	O 371 383
suitable	O 384 392
for	O 393 396
implementation	O 397 411
on	O 412 414
the	O 415 418
memory	B-P 419 425
constrained	I-P 426 437
mobile	I-P 438 444
platforms.	I-P 445 454

The	O 456 459
algorithms	O 460 470
can	O 471 474
be	O 475 477
applied	O 478 485
to	O 486 488
question	B-P 489 497
generation	I-P 498 508
for	I-P 509 512
job	I-P 513 516
interview,	I-P 517 526
civil	O 528 533
service	O 534 541
exam,	O 542 546
etc.	O 548 551

