The	O 0 3
most	O 4 8
important	O 9 18
goal	O 19 23
of	O 24 26
the	O 27 30
software	B-P 31 39
industry	I-P 40 48
is	O 49 51
to	O 52 54
produce	B-T 55 62
successful	I-T 63 73
product.	I-T 74 81

During	O 83 89
the	O 90 93
process	O 94 101
of	O 102 104
production	B-P 105 115
several	O 116 123
times	O 124 129
the	O 130 133
product	B-P 134 141
fails	I-P 142 147
due	O 148 151
to	O 152 154
lack	O 155 159
of	O 160 162
proper	O 163 169
management.	B-P 170 180

This	O 182 186
paper	O 187 192
is	O 193 195
exploring	O 196 205
the	O 206 209
role	B-T 210 214
of	I-T 215 217
software	I-T 218 226
engineering	I-T 227 238
courses	I-T 239 246
in	O 247 249
computer	B-T 250 258
engineering	I-T 259 270
related	O 271 278
branches	O 279 287
and	O 288 291
then	O 292 296
reasons	O 297 304
why	O 305 308
software	O 309 317
developers	O 318 328
lack	O 329 333
project	B-P 334 341
management	I-P 342 352
in	O 353 355
proper	B-P 356 362
software	B-T 363 371
management	I-T 372 382
trainings.	I-P 383 392

Our	O 394 397
findings	O 398 406
reflect	O 407 414
that	O 415 419
in	O 420 422
majority	O 423 431
of	O 432 434
computer	O 435 443
related	O 444 451
branches	O 452 460
like	O 461 465
computer	O 466 474
science,	O 475 482
computer	O 484 492
engineering,	O 493 504
information	O 506 517
system	O 518 524
engineering	O 525 536
there	O 537 542
is	O 543 545
no	O 546 548
place	O 549 554
for	O 555 558
software	B-T 559 567
project	I-T 568 575
management	I-T 576 586
course.	I-P 587 593

Our	O 595 598
findings	O 599 607
are	O 608 611
based	O 612 617
on	O 618 620
a	O 621 622
survey	B-T 623 629
of	I-T 630 632
course	I-T 633 639
curriculums	I-T 640 651
of	O 652 654
computer	B-T 655 663
engineering,	I-T 664 675
computer	B-T 677 685
science	I-T 686 693
and	I-T 694 697
information	I-T 698 709
system	I-T 710 716
engineering	I-T 717 728
courses	O 729 736
taught	O 737 743
in	O 744 746
Turkish	O 747 754
universities.	O 755 767

